,Timestamp,Open,Close,Volume,Adjclose,Change %,Date
27,1547476200,2580.31005859375,2582.610107421875,3664450000,2582.610107421875,0.000891384669243397,2019-01-14
28,1547562600,2585.10009765625,2610.300048828125,3572330000,2610.300048828125,0.009748152961164727,2019-01-15
29,1547649000,2614.75,2616.10009765625,3863770000,2616.10009765625,0.0005163390979061095,2019-01-16
30,1547735400,2609.280029296875,2635.9599609375,3772270000,2635.9599609375,0.0102250166103538,2019-01-17
31,1547821800,2651.27001953125,2670.7099609375,3986730000,2670.7099609375,0.007332312915335203,2019-01-18
32,1548167400,2657.8798828125,2632.89990234375,3908030000,2632.89990234375,-0.009398461017853384,2019-01-22
33,1548253800,2643.47998046875,2638.699951171875,3335610000,2638.699951171875,-0.0018082335906426613,2019-01-23
34,1548340200,2638.840087890625,2642.330078125,3433250000,2642.330078125,0.0013225470730076514,2019-01-24
35,1548426600,2657.43994140625,2664.760009765625,3814080000,2664.760009765625,0.002754556460644377,2019-01-25
36,1548685800,2644.969970703125,2643.85009765625,3612810000,2643.85009765625,-0.0004233972632125191,2019-01-28
37,1548772200,2644.889892578125,2640.0,3504200000,2640.0,-0.0018488076164707723,2019-01-29
38,1548858600,2653.6201171875,2681.050048828125,3867810000,2681.050048828125,0.010336796688780472,2019-01-30
39,1548945000,2685.489990234375,2704.10009765625,4917650000,2704.10009765625,0.006929874060059636,2019-01-31
40,1549031400,2702.320068359375,2706.530029296875,3759270000,2706.530029296875,0.0015579061069756772,2019-02-01
41,1549290600,2706.489990234375,2724.8701171875,3359840000,2724.8701171875,0.006791130585904487,2019-02-04
42,1549377000,2728.340087890625,2737.699951171875,3560430000,2737.699951171875,0.0034306072482651667,2019-02-05
43,1549463400,2735.050048828125,2731.610107421875,3472690000,2731.610107421875,-0.0012577252133736626,2019-02-06
44,1549549800,2717.530029296875,2706.050048828125,4099490000,2706.050048828125,-0.0042244171527040285,2019-02-07
45,1549636200,2692.360107421875,2707.8798828125,3622330000,2707.8798828125,0.005764375778649566,2019-02-08
46,1549895400,2712.39990234375,2709.800048828125,3361970000,2709.800048828125,-0.0009585067133273747,2019-02-11
47,1549981800,2722.610107421875,2744.72998046875,3827770000,2744.72998046875,0.008124510001111031,2019-02-12
48,1550068200,2750.300048828125,2753.030029296875,3670770000,2753.030029296875,0.0009926118678990014,2019-02-13
49,1550154600,2743.5,2745.72998046875,3836700000,2745.72998046875,0.000812823207125934,2019-02-14
50,1550241000,2760.239990234375,2775.60009765625,3641370000,2775.60009765625,0.005564772438707678,2019-02-15
51,1550586600,2769.280029296875,2779.760009765625,3533710000,2779.760009765625,0.003784370073766388,2019-02-19
52,1550673000,2779.050048828125,2784.699951171875,3835450000,2784.699951171875,0.0020330336785882863,2019-02-20
53,1550759400,2780.239990234375,2774.8798828125,3559710000,2774.8798828125,-0.0019279297617120965,2019-02-21
54,1550845800,2780.669921875,2792.669921875,3427810000,2792.669921875,0.004315506815677146,2019-02-22
55,1551105000,2804.35009765625,2796.110107421875,3804380000,2796.110107421875,-0.0029382887112638376,2019-02-25
56,1551191400,2792.360107421875,2793.89990234375,3645680000,2793.89990234375,0.0005514313565010277,2019-02-26
57,1551277800,2787.5,2792.3798828125,3767130000,2792.3798828125,0.001750630605381166,2019-02-27
58,1551364200,2788.110107421875,2784.489990234375,4396930000,2784.489990234375,-0.0012984125619226244,2019-02-28
59,1551450600,2798.219970703125,2803.68994140625,3972280000,2803.68994140625,0.0019548036824819487,2019-03-01
60,1551709800,2814.3701171875,2792.81005859375,3919810000,2792.81005859375,-0.007660704774429502,2019-03-04
61,1551796200,2794.409912109375,2789.64990234375,3585690000,2789.64990234375,-0.0017034042661378487,2019-03-05
62,1551882600,2790.27001953125,2771.449951171875,3786600000,2771.449951171875,-0.006744891436183179,2019-03-06
63,1551969000,2766.530029296875,2748.929931640625,3904860000,2748.929931640625,-0.006361795270562502,2019-03-07
64,1552055400,2730.7900390625,2743.070068359375,3423130000,2743.070068359375,0.0044968778709515225,2019-03-08
65,1552311000,2747.610107421875,2783.300048828125,3749030000,2783.300048828125,0.012989449016017205,2019-03-11
66,1552397400,2787.340087890625,2791.52001953125,3414230000,2791.52001953125,0.0014996130751264896,2019-03-12
67,1552483800,2799.780029296875,2810.919921875,3766150000,2810.919921875,0.003978845645571172,2019-03-13
68,1552570200,2810.3798828125,2808.47998046875,3469730000,2808.47998046875,-0.0006760304382227019,2019-03-14
69,1552656600,2810.7900390625,2822.47998046875,5962730000,2822.47998046875,0.004158952196283226,2019-03-15
70,1552915800,2822.610107421875,2832.93994140625,3552190000,2832.93994140625,0.0036596744117132415,2019-03-18
71,1553002200,2840.760009765625,2832.570068359375,3620220000,2832.570068359375,-0.002883010665489376,2019-03-19
72,1553088600,2831.340087890625,2824.22998046875,3771200000,2824.22998046875,-0.002511216314947208,2019-03-20
73,1553175000,2819.719970703125,2854.8798828125,3546800000,2854.8798828125,0.012469292154783557,2019-03-21
74,1553261400,2844.52001953125,2800.7099609375,4237200000,2800.7099609375,-0.015401564514553665,2019-03-22
75,1553520600,2796.010009765625,2798.360107421875,3376580000,2798.360107421875,0.0008405183272026256,2019-03-25
76,1553607000,2812.659912109375,2818.4599609375,3266050000,2818.4599609375,0.0020621223359262126,2019-03-26
77,1553693400,2819.719970703125,2805.3701171875,3372930000,2805.3701171875,-0.005089105891620409,2019-03-27
78,1553779800,2809.39990234375,2815.43994140625,3158170000,2815.43994140625,0.002149939229890725,2019-03-28
79,1553866200,2828.27001953125,2834.39990234375,3740700000,2834.39990234375,0.0021673612385552745,2019-03-29
80,1554125400,2848.6298828125,2867.18994140625,3500760000,2867.18994140625,0.006515433509187703,2019-04-01
81,1554211800,2868.239990234375,2867.239990234375,3246900000,2867.239990234375,-0.00034864586066882296,2019-04-02
82,1554298200,2876.090087890625,2873.39990234375,3550240000,2873.39990234375,-0.0009353620591377336,2019-04-03
83,1554384600,2873.989990234375,2879.389892578125,3015180000,2879.389892578125,0.0018788869697175376,2019-04-04
84,1554471000,2884.159912109375,2892.739990234375,3146820000,2892.739990234375,0.002974896811017953,2019-04-05
85,1554730200,2888.4599609375,2895.77001953125,3054030000,2895.77001953125,0.0025307806556464757,2019-04-08
86,1554816600,2886.580078125,2878.199951171875,3007980000,2878.199951171875,-0.0029031333710888684,2019-04-09
87,1554903000,2881.3701171875,2888.2099609375,3062380000,2888.2099609375,0.0023738164386449454,2019-04-10
88,1554989400,2891.919921875,2888.320068359375,2938540000,2888.320068359375,-0.0012447970942746594,2019-04-11
89,1555075800,2900.860107421875,2907.409912109375,3688490000,2907.409912109375,0.002257883677583166,2019-04-12
90,1555335000,2908.320068359375,2905.580078125,3088330000,2905.580078125,-0.0009421212830679492,2019-04-15
91,1555421400,2912.260009765625,2907.06005859375,3402210000,2907.06005859375,-0.001785538088782631,2019-04-16
92,1555507800,2916.0400390625,2900.449951171875,3602300000,2900.449951171875,-0.0053463216148558704,2019-04-17
93,1555594200,2904.81005859375,2905.030029296875,3506850000,2905.030029296875,7.572636375112602e-05,2019-04-18
94,1555939800,2898.780029296875,2907.969970703125,2997950000,2907.969970703125,0.003170278984045265,2019-04-22
95,1556026200,2909.989990234375,2933.679931640625,3635030000,2933.679931640625,0.008140901338407001,2019-04-23
96,1556112600,2934.0,2927.25,3448960000,2927.25,-0.0023006134969325155,2019-04-24
97,1556199000,2928.989990234375,2926.169921875,3425280000,2926.169921875,-0.0009628125629576976,2019-04-25
98,1556285400,2925.81005859375,2939.8798828125,3248500000,2939.8798828125,0.0048088645322083776,2019-04-26
99,1556544600,2940.580078125,2943.030029296875,3118780000,2943.030029296875,0.0008331523396013621,2019-04-29
100,1556631000,2937.139892578125,2945.830078125,3919330000,2945.830078125,0.002958723746469917,2019-04-30
101,1556717400,2952.330078125,2923.72998046875,3645850000,2923.72998046875,-0.009687296778961003,2019-05-01
102,1556803800,2922.159912109375,2917.52001953125,3778890000,2917.52001953125,-0.0015878297963425525,2019-05-02
103,1556890200,2929.2099609375,2945.639892578125,3338120000,2945.639892578125,0.005608997599942124,2019-05-03
104,1557149400,2908.889892578125,2932.469970703125,3181520000,2932.469970703125,0.008106211990066482,2019-05-06
105,1557235800,2913.030029296875,2884.050048828125,3767100000,2884.050048828125,-0.00994839743404395,2019-05-07
106,1557322200,2879.610107421875,2879.419921875,3485790000,2879.419921875,-6.604558943060309e-05,2019-05-08
107,1557408600,2859.840087890625,2870.719970703125,3638820000,2870.719970703125,0.003804367544384217,2019-05-09
108,1557495000,2863.10009765625,2881.39990234375,3529600000,2881.39990234375,0.006391604925891458,2019-05-10
109,1557754200,2840.18994140625,2811.8701171875,3894030000,2811.8701171875,-0.009971102216046909,2019-05-13
110,1557840600,2820.1201171875,2834.409912109375,3322720000,2834.409912109375,0.005067087332480782,2019-05-14
111,1557927000,2820.3798828125,2850.9599609375,3125950000,2850.9599609375,0.010842538734358493,2019-05-15
112,1558013400,2855.800048828125,2876.320068359375,3338060000,2876.320068359375,0.00718538384354688,2019-05-16
113,1558099800,2858.60009765625,2859.530029296875,3257950000,2859.530029296875,0.000325310154920741,2019-05-17
114,1558359000,2841.93994140625,2840.22998046875,3288870000,2840.22998046875,-0.0006016879218967155,2019-05-20
115,1558445400,2854.02001953125,2864.360107421875,3218700000,2864.360107421875,0.0036229906657498766,2019-05-21
116,1558531800,2856.06005859375,2856.27001953125,3192510000,2856.27001953125,7.351418849482435e-05,2019-05-22
117,1558618200,2836.699951171875,2822.239990234375,3891980000,2822.239990234375,-0.005097458732470601,2019-05-23
118,1558704600,2832.409912109375,2826.06005859375,2887390000,2826.06005859375,-0.002241855420882949,2019-05-24
119,1559050200,2830.030029296875,2802.389892578125,4121410000,2802.389892578125,-0.009766729127470506,2019-05-28
120,1559136600,2790.25,2783.02001953125,3700050000,2783.02001953125,-0.002591158666338142,2019-05-29
121,1559223000,2786.93994140625,2788.860107421875,3273790000,2788.860107421875,0.0006889872246963857,2019-05-30
122,1559309400,2766.14990234375,2752.06005859375,3981020000,2752.06005859375,-0.0050936660150130405,2019-05-31
123,1559568600,2751.530029296875,2744.449951171875,3943810000,2744.449951171875,-0.0025731422334537416,2019-06-03
124,1559655000,2762.639892578125,2803.27001953125,3810430000,2803.27001953125,0.014706993503669613,2019-06-04
125,1559741400,2818.090087890625,2826.14990234375,3548830000,2826.14990234375,0.0028600272531237175,2019-06-05
126,1559827800,2828.510009765625,2843.489990234375,3396410000,2843.489990234375,0.005296067688298995,2019-06-06
127,1559914200,2852.8701171875,2873.340087890625,3220250000,2873.340087890625,0.007175219993297594,2019-06-07
128,1560173400,2885.830078125,2886.72998046875,3209210000,2886.72998046875,0.0003118348341336474,2019-06-10
129,1560259800,2903.27001953125,2885.719970703125,3548420000,2885.719970703125,-0.006044924760721553,2019-06-11
130,1560346200,2882.72998046875,2879.840087890625,3034130000,2879.840087890625,-0.0010024846578433563,2019-06-12
131,1560432600,2886.239990234375,2891.639892578125,3069810000,2891.639892578125,0.001870912454272905,2019-06-13
132,1560519000,2886.820068359375,2886.97998046875,2922330000,2886.97998046875,5.5393860922506526e-05,2019-06-14
133,1560778200,2889.75,2889.669921875,2810140000,2889.669921875,-2.7711090924820485e-05,2019-06-17
134,1560864600,2906.7099609375,2917.75,3437620000,2917.75,0.003798122004212371,2019-06-18
135,1560951000,2920.550048828125,2926.4599609375,3287890000,2926.4599609375,0.0020235613191242384,2019-06-19
136,1561037400,2949.60009765625,2954.179931640625,3905940000,2954.179931640625,0.0015526965801276357,2019-06-20
137,1561123800,2952.7099609375,2950.4599609375,5000120000,2950.4599609375,-0.000762011856825116,2019-06-21
138,1561383000,2951.419921875,2945.35009765625,3136250000,2945.35009765625,-0.002056577640396869,2019-06-24
139,1561469400,2945.780029296875,2917.3798828125,3578050000,2917.3798828125,-0.009640959678565613,2019-06-25
140,1561555800,2926.070068359375,2913.780029296875,3478130000,2913.780029296875,-0.004200186179885614,2019-06-26
141,1561642200,2919.659912109375,2924.919921875,3122920000,2924.919921875,0.001801583034999712,2019-06-27
142,1561728600,2932.93994140625,2941.760009765625,5420700000,2941.760009765625,0.0030072447904085147,2019-06-28
143,1561987800,2971.409912109375,2964.330078125,3513270000,2964.330078125,-0.002382651399095958,2019-07-01
144,1562074200,2964.659912109375,2973.010009765625,3206840000,2973.010009765625,0.002816544866459523,2019-07-02
145,1562160600,2978.080078125,2995.820068359375,1963720000,2995.820068359375,0.005956854674486827,2019-07-03
146,1562333400,2984.25,2990.409912109375,2434210000,2990.409912109375,0.002064140775529865,2019-07-05
147,1562592600,2979.77001953125,2975.949951171875,2904550000,2975.949951171875,-0.001282001072007543,2019-07-08
148,1562679000,2965.52001953125,2979.6298828125,3028210000,2979.6298828125,0.004757972695621964,2019-07-09
149,1562765400,2989.300048828125,2993.070068359375,3154240000,2993.070068359375,0.001261171334315515,2019-07-10
150,1562851800,2999.6201171875,2999.909912109375,3154620000,2999.909912109375,9.661054085299212e-05,2019-07-11
151,1562938200,3003.360107421875,3013.77001953125,2974960000,3013.77001953125,0.00346608855982675,2019-07-12
152,1563197400,3017.800048828125,3014.300048828125,2874970000,3014.300048828125,-0.00115978525527532,2019-07-15
153,1563283800,3012.1298828125,3004.0400390625,3290650000,3004.0400390625,-0.002685755284379143,2019-07-16
154,1563370200,3005.10009765625,2984.419921875,3181600000,2984.419921875,-0.006881692825266942,2019-07-17
155,1563456600,2978.8701171875,2995.110107421875,3296580000,2995.110107421875,0.00545172820415144,2019-07-18
156,1563543000,3004.260009765625,2976.610107421875,3260360000,2976.610107421875,-0.009203565022292156,2019-07-19
157,1563802200,2981.929931640625,2985.030029296875,3003720000,2985.030029296875,0.001039627934699445,2019-07-22
158,1563888600,2994.739990234375,3005.469970703125,3313660000,3005.469970703125,0.0035829422600091062,2019-07-23
159,1563975000,2998.77001953125,3019.56005859375,3428980000,3019.56005859375,0.006932855446430592,2019-07-24
160,1564061400,3016.260009765625,3003.669921875,3645270000,3003.669921875,-0.0041740724771281565,2019-07-25
161,1564147800,3013.25,3025.860107421875,3257590000,3025.860107421875,0.004184885894590558,2019-07-26
162,1564407000,3024.469970703125,3020.969970703125,3203710000,3020.969970703125,-0.0011572275585154262,2019-07-29
163,1564493400,3007.659912109375,3013.179931640625,3634330000,3013.179931640625,0.0018353203794835371,2019-07-30
164,1564579800,3016.219970703125,2980.3798828125,4623430000,2980.3798828125,-0.01188245162446496,2019-07-31
165,1564666200,2980.320068359375,2953.56005859375,4762300000,2953.56005859375,-0.008978904665214706,2019-08-01
166,1564752600,2943.89990234375,2932.050048828125,3874660000,2932.050048828125,-0.004025222972489956,2019-08-02
167,1565011800,2898.070068359375,2844.739990234375,4513730000,2844.739990234375,-0.018401928478972443,2019-08-05
168,1565098200,2861.179931640625,2881.77001953125,4154240000,2881.77001953125,0.007196362473721975,2019-08-06
169,1565184600,2858.64990234375,2883.97998046875,4491750000,2883.97998046875,0.008860853546365498,2019-08-07
170,1565271000,2896.2099609375,2938.090087890625,4106370000,2938.090087890625,0.014460321426271336,2019-08-08
171,1565357400,2930.510009765625,2918.64990234375,3350640000,2918.64990234375,-0.004047113772808284,2019-08-09
172,1565616600,2907.070068359375,2882.699951171875,2851630000,2882.699951171875,-0.00838305118708523,2019-08-12
173,1565703000,2880.719970703125,2926.320068359375,3853600000,2926.320068359375,0.01582941005026599,2019-08-13
174,1565789400,2894.14990234375,2840.60009765625,4312530000,2840.60009765625,-0.018502775078835455,2019-08-14
175,1565875800,2846.199951171875,2847.60009765625,4038000000,2847.60009765625,0.0004919353904839023,2019-08-15
176,1565962200,2864.739990234375,2888.679931640625,3498150000,2888.679931640625,0.008356758898838629,2019-08-16
177,1566221400,2913.47998046875,2923.64990234375,3212880000,2923.64990234375,0.0034906441585926947,2019-08-19
178,1566307800,2919.010009765625,2900.510009765625,3066300000,2900.510009765625,-0.00633776518001232,2019-08-20
179,1566394200,2922.0400390625,2924.429931640625,3011190000,2924.429931640625,0.0008178849523539613,2019-08-21
180,1566480600,2930.93994140625,2922.949951171875,2890880000,2922.949951171875,-0.0027260845988339986,2019-08-22
181,1566567000,2911.070068359375,2847.110107421875,3937300000,2847.110107421875,-0.02197128871361954,2019-08-23
182,1566826200,2866.699951171875,2878.3798828125,2857600000,2878.3798828125,0.004074347451623032,2019-08-26
183,1566912600,2893.139892578125,2869.159912109375,3533630000,2869.159912109375,-0.008288565834741244,2019-08-27
184,1566999000,2861.280029296875,2887.93994140625,3097420000,2887.93994140625,0.00931747743541423,2019-08-28
185,1567085400,2910.3701171875,2924.580078125,3176190000,2924.580078125,0.004882527089452151,2019-08-29
186,1567171800,2937.090087890625,2926.4599609375,3008450000,2926.4599609375,-0.0036192716719695176,2019-08-30
187,1567517400,2909.010009765625,2906.27001953125,3426790000,2906.27001953125,-0.0009418978364380937,2019-09-03
188,1567603800,2924.669921875,2937.780029296875,3163260000,2937.780029296875,0.004482593855743604,2019-09-04
189,1567690200,2960.60009765625,2976.0,3890700000,2976.0,0.005201615157663909,2019-09-05
190,1567776600,2980.330078125,2978.7099609375,3208280000,2978.7099609375,-0.0005436032738089387,2019-09-06
191,1568035800,2988.429931640625,2978.429931640625,4002890000,2978.429931640625,-0.003346238736977874,2019-09-09
192,1568122200,2971.010009765625,2979.389892578125,4390770000,2979.389892578125,0.0028205501782072643,2019-09-10
193,1568208600,2981.409912109375,3000.929931640625,3927550000,3000.929931640625,0.006547244460403436,2019-09-11
194,1568295000,3009.080078125,3009.570068359375,3791860000,3009.570068359375,0.00016283721989888676,2019-09-12
195,1568381400,3012.2099609375,3007.389892578125,3520060000,3007.389892578125,-0.0016001767545695369,2019-09-13
196,1568640600,2996.409912109375,2997.9599609375,4274640000,2997.9599609375,0.0005173019959187814,2019-09-16
197,1568727000,2995.669921875,3005.699951171875,3671840000,3005.699951171875,0.0033481757197726144,2019-09-17
198,1568813400,3001.5,3006.72998046875,3435540000,3006.72998046875,0.0017424555951191072,2019-09-18
199,1568899800,3010.360107421875,3006.7900390625,3251290000,3006.7900390625,-0.0011859273415739185,2019-09-19
200,1568986200,3008.419921875,2992.070068359375,6094740000,2992.070068359375,-0.005434697927885992,2019-09-20
201,1569245400,2983.5,2991.780029296875,3186590000,2991.780029296875,0.0027752737713675215,2019-09-23
202,1569331800,3002.429931640625,2966.60009765625,3868160000,2966.60009765625,-0.01193361204096324,2019-09-24
203,1569418200,2968.35009765625,2984.8701171875,3318870000,2984.8701171875,0.005565387837605099,2019-09-25
204,1569504600,2985.72998046875,2977.6201171875,3077240000,2977.6201171875,-0.002716207873552175,2019-09-26
205,1569591000,2985.469970703125,2961.7900390625,3243650000,2961.7900390625,-0.00793172662026408,2019-09-27
206,1569850200,2967.070068359375,2976.739990234375,3247610000,2976.739990234375,0.0032590810638816257,2019-09-30
207,1569936600,2983.68994140625,2940.25,3558040000,2940.25,-0.014559133911138306,2019-10-01
208,1570023000,2924.780029296875,2887.610107421875,3912520000,2887.610107421875,-0.012708621333118083,2019-10-02
209,1570109400,2885.3798828125,2910.6298828125,3503640000,2910.6298828125,0.008751014086709363,2019-10-03
210,1570195800,2918.56005859375,2952.010009765625,2990830000,2952.010009765625,0.01146111455660508,2019-10-04
211,1570455000,2944.22998046875,2938.7900390625,2940140000,2938.7900390625,-0.0018476618478641769,2019-10-07
212,1570541400,2920.39990234375,2893.06005859375,3356450000,2893.06005859375,-0.009361678079792622,2019-10-08
213,1570627800,2911.10009765625,2919.39990234375,2726820000,2919.39990234375,0.002851088732463112,2019-10-09
214,1570714200,2918.550048828125,2938.1298828125,3217250000,2938.1298828125,0.006708753886964118,2019-10-10
215,1570800600,2963.070068359375,2970.27001953125,3580460000,2970.27001953125,0.0024298956844653855,2019-10-11
216,1571059800,2965.81005859375,2966.14990234375,2557020000,2966.14990234375,0.00011458715942218438,2019-10-14
217,1571146200,2973.610107421875,2995.679931640625,3340740000,2995.679931640625,0.0074218957501071235,2019-10-15
218,1571232600,2989.679931640625,2989.68994140625,3222570000,2989.68994140625,3.3481061029523027e-06,2019-10-16
219,1571319000,3000.77001953125,2997.949951171875,3115960000,2997.949951171875,-0.0009397815697370646,2019-10-17
220,1571405400,2996.840087890625,2986.199951171875,3264290000,2986.199951171875,-0.0035504519449481987,2019-10-18
221,1571664600,2996.47998046875,3006.719970703125,3271620000,3006.719970703125,0.003417339779047388,2019-10-21
222,1571751000,3010.72998046875,2995.989990234375,3523890000,2995.989990234375,-0.004895819395959277,2019-10-22
223,1571837400,2994.010009765625,3004.52001953125,3392870000,3004.52001953125,0.0035103455670970644,2019-10-23
224,1571923800,3014.780029296875,3010.2900390625,3692600000,3010.2900390625,-0.0014893259842318188,2019-10-24
225,1572010200,3003.320068359375,3022.550048828125,3370370000,3022.550048828125,0.006402907459428648,2019-10-25
226,1572269400,3032.1201171875,3039.419921875,3521230000,3039.419921875,0.002407491921616572,2019-10-28
227,1572355800,3035.389892578125,3036.889892578125,3589930000,3036.889892578125,0.0004941704535775359,2019-10-29
228,1572442200,3039.739990234375,3046.77001953125,3776030000,3046.77001953125,0.0023127074419062267,2019-10-30
229,1572528600,3046.89990234375,3037.56005859375,4139280000,3037.56005859375,-0.0030653595619651187,2019-10-31
230,1572615000,3050.719970703125,3066.909912109375,3930200000,3066.909912109375,0.005306924778978835,2019-11-01
231,1572877800,3078.9599609375,3078.27001953125,4146850000,3078.27001953125,-0.0002240826171834734,2019-11-04
232,1572964200,3080.800048828125,3074.6201171875,4486130000,3074.6201171875,-0.002005950254050315,2019-11-05
233,1573050600,3075.10009765625,3076.780029296875,4458190000,3076.780029296875,0.0005463014494732688,2019-11-06
234,1573137000,3087.02001953125,3085.179931640625,4144640000,3085.179931640625,-0.0005960725486012264,2019-11-07
235,1573223400,3081.25,3093.080078125,3499150000,3093.080078125,0.0038393762677484786,2019-11-08
236,1573482600,3080.330078125,3087.010009765625,3035530000,3087.010009765625,0.0021685765717325595,2019-11-11
237,1573569000,3089.280029296875,3091.840087890625,3466010000,3091.840087890625,0.0008286910119742928,2019-11-12
238,1573655400,3084.179931640625,3094.0400390625,3509280000,3094.0400390625,0.003196994870733735,2019-11-13
239,1573741800,3090.75,3096.6298828125,3276070000,3096.6298828125,0.0019024129458869207,2019-11-14
240,1573828200,3107.919921875,3120.4599609375,3335650000,3120.4599609375,0.004034865562087786,2019-11-15
241,1574087400,3117.909912109375,3122.030029296875,3436690000,3122.030029296875,0.0013214356102779752,2019-11-18
242,1574173800,3127.449951171875,3120.179931640625,3590070000,3120.179931640625,-0.002324583812612534,2019-11-19
243,1574260200,3114.659912109375,3108.4599609375,4034890000,3108.4599609375,-0.001990570831752909,2019-11-20
244,1574346600,3108.489990234375,3103.5400390625,3720560000,3103.5400390625,-0.0015923973335689532,2019-11-21
245,1574433000,3111.409912109375,3110.2900390625,3226780000,3110.2900390625,-0.00035992462533353053,2019-11-22
246,1574692200,3117.43994140625,3133.639892578125,3511530000,3133.639892578125,0.005196555980663846,2019-11-25
247,1574778600,3134.85009765625,3140.52001953125,4595590000,3140.52001953125,0.001808674003021414,2019-11-26
248,1574865000,3145.489990234375,3153.6298828125,3033090000,3153.6298828125,0.002587797959426501,2019-11-27
249,1575037800,3147.179931640625,3140.97998046875,1743020000,3140.97998046875,-0.001970002130969031,2019-11-29
250,1575297000,3143.85009765625,3113.8701171875,3268740000,3113.8701171875,-0.009536071866499032,2019-12-02
251,1575383400,3087.409912109375,3093.199951171875,3653390000,3093.199951171875,0.0018753710156174691,2019-12-03
252,1575469800,3103.5,3112.760009765625,3695030000,3112.760009765625,0.0029837311956259064,2019-12-04
253,1575556200,3119.2099609375,3117.429931640625,3355750000,3117.429931640625,-0.0005706667134199584,2019-12-05
254,1575642600,3134.6201171875,3145.909912109375,3479480000,3145.909912109375,0.0036016469300288395,2019-12-06
255,1575901800,3141.860107421875,3135.9599609375,3345990000,3135.9599609375,-0.0018779150829909164,2019-12-09
256,1575988200,3135.360107421875,3132.52001953125,3343790000,3132.52001953125,-0.000905825102482512,2019-12-10
257,1576074600,3135.75,3141.6298828125,3252540000,3141.6298828125,0.001875112114326716,2019-12-11
258,1576161000,3141.22998046875,3168.570068359375,3990690000,3168.570068359375,0.008703625032429232,2019-12-12
259,1576247400,3166.64990234375,3168.800048828125,3736870000,3168.800048828125,0.0006789972212537926,2019-12-13
260,1576506600,3183.6298828125,3191.449951171875,4051790000,3191.449951171875,0.002456337152001649,2019-12-16
261,1576593000,3195.39990234375,3192.52001953125,3837540000,3192.52001953125,-0.0009012589661743666,2019-12-17
262,1576679400,3195.2099609375,3191.139892578125,4014080000,3191.139892578125,-0.0012738031018721568,2019-12-18
263,1576765800,3192.320068359375,3205.3701171875,3720450000,3205.3701171875,0.004087951254471735,2019-12-19
264,1576852200,3223.330078125,3221.219970703125,6454270000,3221.219970703125,-0.000654635848867964,2019-12-20
265,1577111400,3226.050048828125,3224.010009765625,3060610000,3224.010009765625,-0.0006323643562941784,2019-12-23
