,Timestamp,Open,Close,Volume,Adjclose,Change %,Date
26,1547083800,2543.85302734375,2535.09912109375,159900.0,2535.09912109375,-0.0034411996903534504,2019-01-10
27,1547170200,2539.549072265625,2553.8310546875,149400.0,2553.8310546875,0.005623826126397124,2019-01-11
28,1547429400,2553.327880859375,2535.764892578125,144800.0,2535.764892578125,-0.006878469628952947,2019-01-14
29,1547515800,2537.3701171875,2570.344970703125,160300.0,2570.344970703125,0.012995681352224387,2019-01-15
30,1547602200,2569.070068359375,2570.422119140625,149300.0,2570.422119140625,0.0005262802279711384,2019-01-16
31,1547688600,2573.575927734375,2559.636962890625,162500.0,2559.636962890625,-0.005416185585797364,2019-01-17
32,1547775000,2567.739013671875,2596.006103515625,190800.0,2596.006103515625,0.01100855254106529,2019-01-18
33,1548034200,2599.05810546875,2610.509033203125,163400.0,2610.509033203125,0.004405799050925713,2019-01-21
34,1548120600,2609.64208984375,2579.7041015625,152500.0,2579.7041015625,-0.011472066762627403,2019-01-22
35,1548207000,2575.258056640625,2581.00390625,131400.0,2581.00390625,0.0022311743068072765,2019-01-23
36,1548293400,2584.64794921875,2591.694091796875,154000.0,2591.694091796875,0.00272615176865956,2019-01-24
37,1548379800,2596.261962890625,2601.722900390625,159400.0,2601.722900390625,0.0021033846268424714,2019-01-25
38,1548639000,2615.7119140625,2596.97705078125,147000.0,2596.97705078125,-0.007162433745294455,2019-01-28
39,1548725400,2592.35498046875,2594.25390625,155600.0,2594.25390625,0.0007325099361610715,2019-01-29
40,1548811800,2584.74609375,2575.575927734375,120500.0,2575.575927734375,-0.003547801479533622,2019-01-30
41,1548898200,2581.33203125,2584.572021484375,154300.0,2584.572021484375,0.0012551621392177306,2019-01-31
42,1548984600,2597.778076171875,2618.23193359375,132000.0,2618.23193359375,0.007873596905558658,2019-02-01
43,1549848600,2613.174072265625,2653.89599609375,154900.0,2653.89599609375,0.015583318486249576,2019-02-11
44,1549935000,2654.034912109375,2671.89404296875,184100.0,2671.89404296875,0.006729048957830368,2019-02-12
45,1550021400,2674.52001953125,2721.068115234375,243800.0,2721.068115234375,0.01740428015613929,2019-02-13
46,1550107800,2715.535888671875,2719.699951171875,197000.0,2719.699951171875,0.001533422009766395,2019-02-14
47,1550194200,2712.785888671875,2682.385009765625,196000.0,2682.385009765625,-0.011206516162296043,2019-02-15
48,1550453400,2699.81689453125,2754.35693359375,260400.0,2754.35693359375,0.02020138446165602,2019-02-18
49,1550539800,2759.49609375,2755.64599609375,288000.0,2755.64599609375,-0.0013952176504145486,2019-02-19
50,1550626200,2761.05908203125,2761.218994140625,246000.0,2761.218994140625,5.7916945861714845e-05,2019-02-20
51,1550712600,2759.93798828125,2751.801025390625,298600.0,2751.801025390625,-0.002948241201496085,2019-02-21
52,1550799000,2749.4619140625,2804.22607421875,301500.0,2804.22607421875,0.019918137391229603,2019-02-22
53,1551058200,2838.389892578125,2961.282958984375,528700.0,2961.282958984375,0.04329675310907535,2019-02-25
54,1551144600,2969.097900390625,2941.51611328125,565600.0,2941.51611328125,-0.009289618609661286,2019-02-26
55,1551231000,2939.928955078125,2953.823974609375,475000.0,2953.823974609375,0.004726311330499739,2019-02-27
56,1551317400,2950.054931640625,2940.9541015625,350200.0,2940.9541015625,-0.00308496970022986,2019-02-28
57,1551403800,2954.402099609375,2994.0048828125,345800.0,2994.0048828125,0.013404669326616441,2019-03-01
58,1551663000,3015.943115234375,3027.575927734375,525600.0,3027.575927734375,0.0038571060711455065,2019-03-04
59,1551749400,3019.8798828125,3054.2470703125,424100.0,3054.2470703125,0.011380316050184374,2019-03-05
60,1551835800,3060.43310546875,3102.09912109375,555000.0,3102.09912109375,0.013614418021601633,2019-03-06
61,1551922200,3103.66796875,3106.41796875,583800.0,3106.41796875,0.0008860483878072693,2019-03-07
62,1552008600,3038.3359375,2969.861083984375,577900.0,2969.861083984375,-0.022536959350178836,2019-03-08
63,1552267800,2969.080078125,3026.992919921875,426200.0,3026.992919921875,0.019505314869596734,2019-03-11
64,1552354200,3049.083984375,3060.306884765625,511200.0,3060.306884765625,0.0036807449214703953,2019-03-12
65,1552440600,3062.326904296875,3026.950927734375,453200.0,3026.950927734375,-0.011551992216396797,2019-03-13
66,1552527000,3013.596923828125,2990.68505859375,373100.0,2990.68505859375,-0.007602830044460762,2019-03-14
67,1552613400,3000.87890625,3021.7509765625,341200.0,3021.7509765625,0.006955319079696704,2019-03-15
68,1552872600,3027.801025390625,3096.41796875,397800.0,3096.41796875,0.02266230270218055,2019-03-18
69,1552959000,3099.89697265625,3090.97509765625,350900.0,3090.97509765625,-0.0028781198467880027,2019-03-19
70,1553045400,3084.169921875,3090.639892578125,358600.0,3090.639892578125,0.002097799689062406,2019-03-20
71,1553131800,3094.125,3101.455078125,414300.0,3101.455078125,0.0023690310265422373,2019-03-21
72,1553218200,3100.72607421875,3104.14892578125,364800.0,3104.14892578125,0.001103887115653198,2019-03-22
73,1553477400,3058.802001953125,3043.031005859375,380300.0,3043.031005859375,-0.005155938855695729,2019-03-25
74,1553563800,3057.55908203125,2997.094970703125,353500.0,2997.094970703125,-0.01977528796858324,2019-03-26
75,1553650200,3012.257080078125,3022.719970703125,291400.0,3022.719970703125,0.0034734388024838295,2019-03-27
76,1553736600,3009.799072265625,2994.943115234375,288100.0,2994.943115234375,-0.004935863383088621,2019-03-28
77,1553823000,3000.677978515625,3090.758056640625,375100.0,3090.758056640625,0.03001990842401583,2019-03-29
78,1554082200,3111.662109375,3170.361083984375,466100.0,3170.361083984375,0.018864186581352534,2019-04-01
79,1554168600,3183.27392578125,3176.822998046875,447100.0,3176.822998046875,-0.002026507264150003,2019-04-02
80,1554255000,3159.14697265625,3216.294921875,430500.0,3216.294921875,0.01808967728104758,2019-04-03
81,1554341400,3233.68896484375,3246.571044921875,469100.0,3246.571044921875,0.003983710312951343,2019-04-04
82,1554687000,3271.27197265625,3244.81005859375,504500.0,3244.81005859375,-0.008089181909571742,2019-04-08
83,1554773400,3240.39404296875,3239.6640625,364200.0,3239.6640625,-0.00022527521624537188,2019-04-09
84,1554859800,3224.64501953125,3241.929931640625,380100.0,3241.929931640625,0.005360252680429184,2019-04-10
85,1554946200,3241.547119140625,3189.9619140625,353000.0,3189.9619140625,-0.01591376067727835,2019-04-11
86,1555032600,3184.860107421875,3188.6259765625,289800.0,3188.6259765625,0.0011824284312674093,2019-04-12
87,1555291800,3233.4580078125,3177.787109375,348800.0,3177.787109375,-0.017217139762752784,2019-04-15
88,1555378200,3164.39697265625,3253.597900390625,357900.0,3253.597900390625,0.028188918301074655,2019-04-16
89,1555464600,3250.152099609375,3263.117919921875,357500.0,3263.117919921875,0.0039892964744814,2019-04-17
90,1555551000,3261.073974609375,3250.200927734375,325500.0,3250.200927734375,-0.003334192036015503,2019-04-18
91,1555637400,3250.14501953125,3270.797119140625,305700.0,3270.797119140625,0.006354208653850632,2019-04-19
92,1555896600,3278.490966796875,3215.04296875,353200.0,3215.04296875,-0.01935280551004978,2019-04-22
93,1555983000,3211.8720703125,3198.593994140625,328400.0,3198.593994140625,-0.004134061345283626,2019-04-23
94,1556069400,3203.55908203125,3201.614013671875,274900.0,3201.614013671875,-0.0006071585725653947,2019-04-24
95,1556155800,3190.5849609375,3123.825927734375,325900.0,3123.825927734375,-0.02092375975580007,2019-04-25
96,1556242200,3108.1640625,3086.39892578125,280900.0,3086.39892578125,-0.0070025700963943244,2019-04-26
97,1557106200,2984.72705078125,2906.464111328125,327000.0,2906.464111328125,-0.026221137853338964,2019-05-06
98,1557192600,2914.291015625,2926.39111328125,253300.0,2926.39111328125,0.004151986740986129,2019-05-07
99,1557279000,2873.14306640625,2893.757080078125,231500.0,2893.757080078125,0.00717472579521046,2019-05-08
100,1557365400,2871.197021484375,2850.9541015625,200000.0,2850.9541015625,-0.007050341641622925,2019-05-09
101,1557451800,2878.23388671875,2939.2109375,282300.0,2939.2109375,0.02118557878934751,2019-05-10
102,1557711000,2905.06689453125,2903.712890625,212000.0,2903.712890625,-0.0004660835551838391,2019-05-13
103,1557797400,2872.833984375,2883.611083984375,208300.0,2883.611083984375,0.0037513826653368604,2019-05-14
104,1557883800,2902.64208984375,2938.677978515625,230500.0,2938.677978515625,0.012414857759405956,2019-05-15
105,1557970200,2933.4951171875,2955.7109375,248400.0,2955.7109375,0.007573157419740144,2019-05-16
106,1558056600,2955.76708984375,2882.2958984375,266300.0,2882.2958984375,-0.02485689473257309,2019-05-17
107,1558315800,2874.801025390625,2870.60498046875,209500.0,2870.60498046875,-0.0014595949023306215,2019-05-20
108,1558402200,2867.70703125,2905.968994140625,211400.0,2905.968994140625,0.013342354178330084,2019-05-21
109,1558488600,2905.52392578125,2891.705078125,200000.0,2891.705078125,-0.00475606052789062,2019-05-22
110,1558575000,2880.843017578125,2852.514892578125,197300.0,2852.514892578125,-0.009833276171991824,2019-05-23
111,1558661400,2847.8359375,2852.9951171875,167200.0,2852.9951171875,0.0018116140819646497,2019-05-24
112,1558920600,2851.281005859375,2892.3779296875,196700.0,2892.3779296875,0.01441349475680262,2019-05-27
113,1559007000,2890.26611328125,2909.910888671875,223300.0,2909.910888671875,0.006796874274086394,2019-05-28
114,1559093400,2894.830078125,2914.696044921875,199000.0,2914.696044921875,0.006862567494718831,2019-05-29
115,1559179800,2903.425048828125,2905.804931640625,205800.0,2905.804931640625,0.0008196811601734179,2019-05-30
116,1559266200,2904.498046875,2898.696044921875,195200.0,2898.696044921875,-0.0019975919623590297,2019-05-31
117,1559525400,2901.741943359375,2890.0810546875,215900.0,2890.0810546875,-0.004018582251451028,2019-06-03
118,1559611800,2887.64111328125,2862.280029296875,188500.0,2862.280029296875,-0.008782630177874493,2019-06-04
119,1559698200,2882.93701171875,2861.41796875,181600.0,2861.41796875,-0.007464277880951957,2019-06-05
120,1559784600,2862.3330078125,2827.798095703125,177100.0,2827.798095703125,-0.012065301980976648,2019-06-06
121,1560130200,2833.014892578125,2852.1298828125,166600.0,2852.1298828125,0.006747225467981854,2019-06-10
122,1560216600,2854.070068359375,2925.716064453125,260500.0,2925.716064453125,0.025103096412392834,2019-06-11
123,1560303000,2917.22412109375,2909.3798828125,240300.0,2909.3798828125,-0.0026889391954941647,2019-06-12
124,1560389400,2905.2880859375,2910.740966796875,213000.0,2910.740966796875,0.0018768812930354973,2019-06-13
125,1560475800,2912.9990234375,2881.97412109375,215400.0,2881.97412109375,-0.010650502143711294,2019-06-14
126,1560735000,2880.423095703125,2887.6220703125,154000.0,2887.6220703125,0.0024992767972573473,2019-06-17
127,1560821400,2891.092041015625,2890.157958984375,147700.0,2890.157958984375,-0.0003230896899850556,2019-06-18
128,1560907800,2944.114990234375,2917.802978515625,230800.0,2917.802978515625,-0.008937154902585974,2019-06-19
129,1560994200,2917.3310546875,2987.118896484375,291000.0,2987.118896484375,0.023921810891068228,2019-06-20
130,1561080600,2990.368896484375,3001.97998046875,287000.0,3001.97998046875,0.003882826629860136,2019-06-21
131,1561339800,3004.2890625,3008.14794921875,210500.0,3008.14794921875,0.0012844591976575157,2019-06-24
132,1561426200,3004.909912109375,2982.073974609375,243700.0,2982.073974609375,-0.007599541473098512,2019-06-25
133,1561512600,2964.614990234375,2976.283935546875,174400.0,2976.283935546875,0.003936074448431998,2019-06-26
134,1561599000,2982.613037109375,2996.79296875,195400.0,2996.79296875,0.004754197565758515,2019-06-27
135,1561685400,2992.242919921875,2978.8779296875,181400.0,2978.8779296875,-0.00446654586276837,2019-06-28
136,1561944600,3024.6240234375,3044.903076171875,243300.0,3044.903076171875,0.006704652405467492,2019-07-01
137,1562031000,3042.580078125,3043.943115234375,208100.0,3043.943115234375,0.00044798725896311533,2019-07-02
138,1562117400,3031.83203125,3015.262939453125,205900.0,3015.262939453125,-0.005465042794618044,2019-07-03
139,1562203800,3015.678955078125,3005.2490234375,188600.0,3005.2490234375,-0.0034585683011986263,2019-07-04
140,1562290200,3004.738037109375,3011.05908203125,152100.0,3011.05908203125,0.0021036925162221417,2019-07-05
141,1562549400,2997.806884765625,2933.363037109375,205200.0,2933.363037109375,-0.021496997683120727,2019-07-08
142,1562635800,2928.819091796875,2928.22998046875,140700.0,2928.22998046875,-0.0002011429554577136,2019-07-09
143,1562722200,2935.18603515625,2915.302001953125,131400.0,2915.302001953125,-0.0067743689718346945,2019-07-10
144,1562808600,2928.054931640625,2917.760986328125,139400.0,2917.760986328125,-0.0035156257491153614,2019-07-11
145,1562895000,2915.340087890625,2930.550048828125,133700.0,2930.550048828125,0.005217216681057978,2019-07-12
146,1563154200,2921.550048828125,2942.18994140625,162600.0,2942.18994140625,0.007064706143372061,2019-07-15
147,1563240600,2938.639892578125,2937.6201171875,127800.0,2937.6201171875,-0.00034702291805149745,2019-07-16
148,1563327000,2933.02001953125,2931.68994140625,145100.0,2931.68994140625,-0.0004534841617659912,2019-07-17
149,1563413400,2921.739990234375,2901.179931640625,145400.0,2901.179931640625,-0.007036922745511219,2019-07-18
150,1563499800,2909.679931640625,2924.199951171875,145000.0,2924.199951171875,0.0049902463062536494,2019-07-19
151,1563759000,2925.7880859375,2886.97412109375,175300.0,2886.97412109375,-0.013266157255306813,2019-07-22
152,1563845400,2886.89990234375,2899.93994140625,125400.0,2899.93994140625,0.004516969588004542,2019-07-23
153,1563931800,2907.929931640625,2923.280029296875,150500.0,2923.280029296875,0.005278702725684188,2019-07-24
154,1564018200,2923.18994140625,2937.360107421875,141300.0,2937.360107421875,0.0048475009491884755,2019-07-25
155,1564104600,2928.06005859375,2944.5400390625,135100.0,2944.5400390625,0.005628293183530118,2019-07-26
156,1564363800,2943.919921875,2941.010009765625,124200.0,2941.010009765625,-0.0009884481190377149,2019-07-29
157,1564450200,2946.260009765625,2952.340087890625,143900.0,2952.340087890625,0.00206365972617728,2019-07-30
158,1564536600,2944.39990234375,2932.510009765625,136900.0,2932.510009765625,-0.004038137811599781,2019-07-31
159,1564623000,2920.85009765625,2908.77001953125,138100.0,2908.77001953125,-0.004135809001185409,2019-08-01
160,1564709400,2861.330078125,2867.840087890625,179400.0,2867.840087890625,0.0022751690954477166,2019-08-02
161,1564968600,2854.580078125,2821.5,162400.0,2821.5,-0.011588421841270711,2019-08-05
162,1565055000,2776.989013671875,2777.555908203125,224200.0,2777.555908203125,0.0002041399978390348,2019-08-06
163,1565141400,2789.01904296875,2768.679931640625,153000.0,2768.679931640625,-0.007292568108991895,2019-08-07
164,1565227800,2784.18408203125,2794.552001953125,145000.0,2794.552001953125,0.0037238629402373794,2019-08-08
165,1565314200,2805.590087890625,2774.75,143800.0,2774.75,-0.010992371274669007,2019-08-09
166,1565573400,2781.97998046875,2814.989990234375,131600.0,2814.989990234375,0.011865653238835663,2019-08-12
167,1565659800,2798.050048828125,2797.260009765625,130900.0,2797.260009765625,-0.0002823534421161919,2019-08-13
168,1565746200,2824.489990234375,2808.909912109375,144000.0,2808.909912109375,-0.005516067742802364,2019-08-14
169,1565832600,2762.340087890625,2815.800048828125,152800.0,2815.800048828125,0.019353142349073694,2019-08-15
170,1565919000,2817.570068359375,2823.820068359375,148600.0,2823.820068359375,0.0022182234508330337,2019-08-16
171,1566178200,2835.52001953125,2883.10009765625,214500.0,2883.10009765625,0.01678001840835729,2019-08-19
172,1566264600,2879.080078125,2880.0,189700.0,2880.0,0.000319519377730924,2019-08-20
173,1566351000,2875.469970703125,2880.330078125,159000.0,2880.330078125,0.0016901958536839044,2019-08-21
174,1566437400,2887.659912109375,2883.43994140625,149200.0,2883.43994140625,-0.0014613807829061145,2019-08-22
175,1566523800,2885.14990234375,2897.429931640625,159200.0,2897.429931640625,0.004256288134942079,2019-08-23
176,1566783000,2851.02001953125,2863.570068359375,169900.0,2863.570068359375,0.004401950439544235,2019-08-26
177,1566869400,2879.52001953125,2902.18994140625,208100.0,2902.18994140625,0.007872812733106256,2019-08-27
178,1566955800,2901.6298828125,2893.760009765625,183100.0,2893.760009765625,-0.002712224978620246,2019-08-28
179,1567042200,2896.0,2890.919921875,178600.0,2890.919921875,-0.0017541706232734806,2019-08-29
180,1567128600,2907.3798828125,2886.239990234375,194000.0,2886.239990234375,-0.007271114690961881,2019-08-30
181,1567387800,2886.94189453125,2924.10595703125,202800.0,2924.10595703125,0.012873159162087776,2019-09-02
182,1567474200,2925.93994140625,2930.14990234375,189000.0,2930.14990234375,0.0014388405168277755,2019-09-03
183,1567560600,2927.75,2957.409912109375,225500.0,2957.409912109375,0.010130616380966613,2019-09-04
184,1567647000,2972.659912109375,2985.860107421875,305400.0,2985.860107421875,0.004440533294349588,2019-09-05
185,1567733400,2996.6201171875,2999.60009765625,216800.0,2999.60009765625,0.0009944471945769631,2019-09-06
186,1567992600,3023.780029296875,3024.739990234375,243400.0,3024.739990234375,0.0003174704932895603,2019-09-09
187,1568079000,3027.409912109375,3021.199951171875,240000.0,3021.199951171875,-0.002051245492941243,2019-09-10
188,1568165400,3029.929931640625,3008.81005859375,229800.0,3008.81005859375,-0.0069704163209606505,2019-09-11
189,1568251800,3016.6298828125,3031.239990234375,197000.0,3031.239990234375,0.004843188587740678,2019-09-12
190,1568597400,3041.919921875,3030.75,221900.0,3030.75,-0.003671997344399193,2019-09-16
191,1568683800,3023.7099609375,2978.1201171875,223300.0,2978.1201171875,-0.015077452645578774,2019-09-17
192,1568770200,2984.080078125,2985.659912109375,168000.0,2985.659912109375,0.0005294207739115581,2019-09-18
193,1568856600,2992.919921875,2999.280029296875,162700.0,2999.280029296875,0.002125050982951301,2019-09-19
194,1568943000,3004.81005859375,3006.449951171875,182100.0,3006.449951171875,0.0005457558202172915,2019-09-20
195,1569202200,2998.39990234375,2977.080078125,168100.0,2977.080078125,-0.0071104005179846086,2019-09-23
196,1569288600,2979.47998046875,2985.340087890625,163900.0,2985.340087890625,0.0019668222173968263,2019-09-24
197,1569375000,2977.669921875,2955.429931640625,168500.0,2955.429931640625,-0.007468923963328604,2019-09-25
198,1569461400,2964.47998046875,2929.090087890625,188900.0,2929.090087890625,-0.011937976579801047,2019-09-26
199,1569547800,2929.489990234375,2932.169921875,132900.0,2932.169921875,0.0009148116735536588,2019-09-27
200,1569807000,2927.919921875,2905.18994140625,116600.0,2905.18994140625,-0.007763183787551823,2019-09-30
201,1570498200,2905.760009765625,2913.570068359375,125500.0,2913.570068359375,0.002687785146571671,2019-10-08
202,1570584600,2902.080078125,2924.860107421875,130400.0,2924.860107421875,0.007849552280994572,2019-10-09
203,1570671000,2923.7099609375,2947.7099609375,134200.0,2947.7099609375,0.008208748583359581,2019-10-10
204,1570757400,2954.820068359375,2973.659912109375,161200.0,2973.659912109375,0.006375969877739654,2019-10-11
205,1571016600,2993.9599609375,3007.8798828125,208600.0,3007.8798828125,0.004649334679359322,2019-10-14
206,1571103000,3005.659912109375,2991.050048828125,155400.0,2991.050048828125,-0.004860783890548942,2019-10-15
207,1571189400,2992.610107421875,2978.7099609375,149900.0,2978.7099609375,-0.004644823744296559,2019-10-16
208,1571275800,2979.989990234375,2977.330078125,122500.0,2977.330078125,-0.0008925909543628363,2019-10-17
209,1571362200,2982.340087890625,2938.139892578125,150000.0,2938.139892578125,-0.014820642183622423,2019-10-18
210,1571621400,2933.89990234375,2939.6201171875,132500.0,2939.6201171875,0.0019496966611507087,2019-10-21
211,1571707800,2945.60009765625,2954.3798828125,117500.0,2954.3798828125,0.0029806439656339923,2019-10-22
212,1571794200,2952.969970703125,2941.6201171875,123800.0,2941.6201171875,-0.003843538413268223,2019-10-23
213,1571880600,2944.010009765625,2940.919921875,126500.0,2940.919921875,-0.0010496186766943106,2019-10-24
214,1571967000,2940.469970703125,2954.929931640625,136900.0,2954.929931640625,0.004917567967559395,2019-10-25
215,1572226200,2958.68994140625,2980.050048828125,173700.0,2980.050048828125,0.0072194477437276345,2019-10-28
216,1572312600,2979.0400390625,2954.179931640625,166100.0,2954.179931640625,-0.008345006141541636,2019-10-29
217,1572399000,2949.4599609375,2939.320068359375,158800.0,2939.320068359375,-0.0034378810739651424,2019-10-30
218,1572485400,2944.840087890625,2929.06005859375,161600.0,2929.06005859375,-0.0053585352093526275,2019-10-31
219,1572571800,2924.340087890625,2958.199951171875,159900.0,2958.199951171875,0.011578633901528766,2019-11-01
220,1572831000,2964.580078125,2975.489990234375,167200.0,2975.489990234375,0.0036800868324916905,2019-11-04
221,1572917400,2977.699951171875,2991.56005859375,179900.0,2991.56005859375,0.004654635339071134,2019-11-05
222,1573003800,2992.0400390625,2978.60009765625,165300.0,2978.60009765625,-0.004491898915383884,2019-11-06
223,1573090200,2978.14990234375,2978.7099609375,137000.0,2978.7099609375,0.0001880558776807185,2019-11-07
224,1573176600,2993.97998046875,2964.179931640625,149700.0,2964.179931640625,-0.009953322675009797,2019-11-08
225,1573435800,2949.9599609375,2909.969970703125,157900.0,2909.969970703125,-0.013556112884212212,2019-11-11
226,1573522200,2913.0,2914.820068359375,129700.0,2914.820068359375,0.0006248089115602471,2019-11-12
227,1573608600,2913.02001953125,2905.239990234375,129800.0,2905.239990234375,-0.002670777833558084,2019-11-13
228,1573695000,2907.739990234375,2909.8701171875,129100.0,2909.8701171875,0.00073257133040747,2019-11-14
229,1573781400,2911.35009765625,2891.340087890625,135500.0,2891.340087890625,-0.006873103231979498,2019-11-15
230,1574040600,2889.550048828125,2909.199951171875,124400.0,2909.199951171875,0.006800332927861603,2019-11-18
231,1574127000,2904.280029296875,2933.989990234375,135400.0,2933.989990234375,0.01022971636267897,2019-11-19
232,1574213400,2928.110107421875,2911.050048828125,137400.0,2911.050048828125,-0.005826303645654548,2019-11-20
233,1574299800,2902.550048828125,2903.639892578125,123500.0,2903.639892578125,0.00037547802162447234,2019-11-21
234,1574386200,2906.239990234375,2885.2900390625,158600.0,2885.2900390625,-0.007208610177504812,2019-11-22
235,1574645400,2885.610107421875,2906.169921875,178600.0,2906.169921875,0.007124945397247031,2019-11-25
236,1574731800,2912.52001953125,2907.06005859375,170000.0,2907.06005859375,-0.0018746518138538814,2019-11-26
237,1574818200,2905.39990234375,2903.18994140625,133900.0,2903.18994140625,-0.0007606391587324182,2019-11-27
238,1574904600,2902.364013671875,2889.693115234375,119500.0,2889.693115234375,-0.004365716491044014,2019-11-28
239,1574991000,2885.969970703125,2871.97998046875,122600.0,2871.97998046875,-0.004847586903673339,2019-11-29
240,1575250200,2874.449951171875,2875.81005859375,128800.0,2875.81005859375,0.0004731713701678828,2019-12-02
241,1575336600,2869.8798828125,2884.699951171875,123800.0,2884.699951171875,0.005164003012157861,2019-12-03
242,1575423000,2876.907958984375,2878.115966796875,125500.0,2878.115966796875,0.00041989797022441374,2019-12-04
243,1575509400,2886.51611328125,2899.468994140625,143200.0,2899.468994140625,0.004487375213246532,2019-12-05
244,1575595800,2902.278076171875,2912.013916015625,134100.0,2912.013916015625,0.0033545510072527716,2019-12-06
245,1575855000,2914.4580078125,2914.47802734375,160800.0,2914.47802734375,6.869040897599354e-06,2019-12-09
246,1575941400,2908.944091796875,2917.31591796875,170100.0,2917.31591796875,0.002877960492772367,2019-12-10
247,1576027800,2922.60205078125,2924.4169921875,165500.0,2924.4169921875,0.0006210018930784101,2019-12-11
248,1576114200,2926.342041015625,2915.697998046875,151800.0,2915.697998046875,-0.0036373201832058727,2019-12-12
249,1576200600,2937.77587890625,2967.676025390625,212000.0,2967.676025390625,0.010177817409103035,2019-12-13
250,1576459800,2970.968994140625,2984.39306640625,211900.0,2984.39306640625,0.004518415470541796,2019-12-16
251,1576546200,2985.261962890625,3022.422119140625,293000.0,3022.422119140625,0.01244787114562565,2019-12-17
252,1576632600,3021.466064453125,3017.0439453125,244100.0,3017.0439453125,-0.0014635673697117589,2019-12-18
253,1576719000,,,,,,2019-12-19
254,1576805400,3019.639892578125,3004.93798828125,215100.0,3004.93798828125,-0.004868760786016351,2019-12-20
255,1577064600,2999.035888671875,2962.7509765625,205700.0,2962.7509765625,-0.012098858918771991,2019-12-23
256,1577151000,2965.825927734375,2982.680908203125,163000.0,2982.680908203125,0.005683064643522654,2019-12-24
257,1577237400,2980.427978515625,2981.881103515625,175700.0,2981.881103515625,0.00048755581764593276,2019-12-25
258,1577323800,2981.2490234375,3007.35498046875,182400.0,3007.35498046875,0.008756718015172306,2019-12-26
259,1577410200,3006.85205078125,3005.035888671875,247100.0,3005.035888671875,-0.0006040078057392677,2019-12-27
260,1577669400,2998.1689453125,3040.02392578125,248100.0,3040.02392578125,0.013960180774398437,2019-12-30
261,1577755800,3036.385986328125,3050.1240234375,217400.0,3050.1240234375,0.004524469936046664,2019-12-31
262,1577928600,3066.3359375,3085.197998046875,292500.0,3085.197998046875,0.006151335317242943,2020-01-02
263,1578015000,3089.02197265625,3083.785888671875,261500.0,3083.785888671875,-0.0016950620716603357,2020-01-03
264,1578274200,3070.908935546875,3083.407958984375,312600.0,3083.407958984375,0.0040701380926081235,2020-01-06
265,1578360600,3085.488037109375,3104.802001953125,276600.0,3104.802001953125,0.006259614236535559,2020-01-07
